,STATE_CODE_001,STRUCTURE_NUMBER_008,RECORD_TYPE_005A,ROUTE_PREFIX_005B,SERVICE_LEVEL_005C,ROUTE_NUMBER_005D,DIRECTION_005E,HIGHWAY_DISTRICT_002,COUNTY_CODE_003,PLACE_CODE_004,FEATURES_DESC_006A,CRITICAL_FACILITY_006B,FACILITY_CARRIED_007,LOCATION_009,MIN_VERT_CLR_010,KILOPOINT_011,BASE_HWY_NETWORK_012,LRS_INV_ROUTE_013A,SUBROUTE_NO_013B,LAT_016,LONG_017,DETOUR_KILOS_019,TOLL_020,MAINTENANCE_021,OWNER_022,FUNCTIONAL_CLASS_026,YEAR_BUILT_027,TRAFFIC_LANES_ON_028A,TRAFFIC_LANES_UND_028B,ADT_029,YEAR_ADT_030,DESIGN_LOAD_031,APPR_WIDTH_MT_032,MEDIAN_CODE_033,DEGREES_SKEW_034,STRUCTURE_FLARED_035,RAILINGS_036A,TRANSITIONS_036B,APPR_RAIL_036C,APPR_RAIL_END_036D,HISTORY_037,NAVIGATION_038,NAV_VERT_CLR_MT_039,NAV_HORR_CLR_MT_040,OPEN_CLOSED_POSTED_041,SERVICE_ON_042A,SERVICE_UND_042B,STRUCTURE_KIND_043A,STRUCTURE_TYPE_043B,APPR_KIND_044A,APPR_TYPE_044B,MAIN_UNIT_SPANS_045,APPR_SPANS_046,HORR_CLR_MT_047,MAX_SPAN_LEN_MT_048,STRUCTURE_LEN_MT_049,LEFT_CURB_MT_050A,RIGHT_CURB_MT_050B,ROADWAY_WIDTH_MT_051,DECK_WIDTH_MT_052,VERT_CLR_OVER_MT_053,VERT_CLR_UND_REF_054A,VERT_CLR_UND_054B,LAT_UND_REF_055A,LAT_UND_MT_055B,LEFT_LAT_UND_MT_056,DECK_COND_058,SUPERSTRUCTURE_COND_059,SUBSTRUCTURE_COND_060,CHANNEL_COND_061,CULVERT_COND_062,OPR_RATING_METH_063,OPERATING_RATING_064,INV_RATING_METH_065,INVENTORY_RATING_066,STRUCTURAL_EVAL_067,DECK_GEOMETRY_EVAL_068,UNDCLRENCE_EVAL_069,POSTING_EVAL_070,WATERWAY_EVAL_071,APPR_ROAD_EVAL_072,WORK_PROPOSED_075A,WORK_DONE_BY_075B,IMP_LEN_MT_076,DATE_OF_INSPECT_090,INSPECT_FREQ_MONTHS_091,FRACTURE_092A,UNDWATER_LOOK_SEE_092B,SPEC_INSPECT_092C,FRACTURE_LAST_DATE_093A,UNDWATER_LAST_DATE_093B,SPEC_LAST_DATE_093C,BRIDGE_IMP_COST_094,ROADWAY_IMP_COST_095,TOTAL_IMP_COST_096,YEAR_OF_IMP_097,OTHER_STATE_CODE_098A,OTHER_STATE_PCNT_098B,OTHR_STATE_STRUC_NO_099,STRAHNET_HIGHWAY_100,PARALLEL_STRUCTURE_101,TRAFFIC_DIRECTION_102,TEMP_STRUCTURE_103,HIGHWAY_SYSTEM_104,FEDERAL_LANDS_105,YEAR_RECONSTRUCTED_106,DECK_STRUCTURE_TYPE_107,SURFACE_TYPE_108A,MEMBRANE_TYPE_108B,DECK_PROTECTION_108C,PERCENT_ADT_TRUCK_109,NATIONAL_NETWORK_110,PIER_PROTECTION_111,BRIDGE_LEN_IND_112,SCOUR_CRITICAL_113,FUTURE_ADT_114,YEAR_OF_FUTURE_ADT_115,MIN_NAV_CLR_MT_116,FED_AGENCY,SUBMITTED_BY,BRIDGE_CONDITION,LOWEST_RATING,DECK_AREA,UNIQUE_IDENTIFIER
79269,10,2007B008,1,2,1,00113,0,2,1.0,3610,'ST. JONES RIVER',,'BAY ROAD / US113','BARKERS LANDING',99.99,20.406,1.0,0000000008,0.0,39050706,075272606,2,3,1,1,2,1984,4.0,2,39952,2022,6,23.2,3,0,0,1,0,0,0,5,1,7.3,15.2,A,1,6,6,2,6,2,3,34,11.6,29.0,673.0,0.0,0.0,23.2,25.2,99.99,H,6.28,H,3.1,0.0,7,7,6,8,N,8,38.2,8,30.1,6,9,5,5.0,8,8.0,,,,1023.0,24.0,N  ,Y48,N  ,,821.0,,,,,,,,_              ,0,N,2,,1,0,0.0,1,0,0,1,15.0,1,2.0,Y,8,37193.0,2042.0,0.0,N,10,F,6,16959.6,10 2007B008
79277,10,2008H008,1,2,1,00113,0,2,1.0,28440,'MURDERKILL RIVER',,'US 113 & SR1 SB','FREDERICA BYPASS',99.99,11.77,1.0,0000000008,0.0,39004000,075273267,0,3,1,1,14,1965,2.0,0,23353,2023,6,10.4,0,0,0,1,1,1,1,5,1,4.5,15.0,A,1,5,3,2,0,0,13,0,9.1,33.9,304.8,0.0,0.0,9.1,10.5,99.99,N,0.0,N,0.0,0.0,7,6,5,6,N,8,38.6,8,29.8,5,4,N,5.0,8,8.0,,,,1024.0,24.0,N  ,Y24,N  ,,624.0,,,,,,,,_              ,0,L,1,,1,0,0.0,1,3,0,0,11.0,1,1.0,Y,5,27953.0,2042.0,0.0,N,10,F,5,3200.4,10 2008H008
79278,10,2008I008,1,2,1,00113,0,2,1.0,28440,'MURDERKILL RIVER',,'US113 & SR1 NB','FREDERICA BYPASS',99.99,11.77,1.0,0000000008,0.0,39003947,075273150,0,3,1,1,14,1965,2.0,0,23353,2023,6,11.8,0,0,0,1,0,0,0,5,1,4.3,15.2,A,1,5,3,2,0,0,13,0,9.0,33.9,304.8,0.0,0.0,9.1,10.5,99.99,N,0.0,N,0.0,0.0,7,6,5,6,N,8,38.6,8,29.8,5,4,N,5.0,8,8.0,,,,1024.0,24.0,N  ,Y24,N  ,,624.0,,,,,,,,_              ,0,R,1,,1,0,2000.0,1,3,0,0,9.0,1,1.0,Y,5,27953.0,2042.0,0.0,N,10,F,5,3200.4,10 2008I008
79285,10,2012B012,1,3,1,00009,0,2,1.0,41700,'LEIPSIC RIVER',,'SMYRNA-LEIPSIC RD','LEIPSIC',99.99,0.386,0.0,,,39144404,075310350,10,3,1,1,7,1952,2.0,0,2314,2023,4,8.1,0,0,0,0,0,0,0,5,1,4.0,21.0,P,1,5,4,2,3,2,3,10,8.0,27.4,166.7,0.0,0.4,8.0,8.8,99.99,N,0.0,N,0.0,0.0,6,5,6,8,N,8,29.8,8,23.0,5,3,N,2.0,8,8.0,35.0,1.0,166.7,924.0,24.0,N  ,Y48,N  ,,822.0,,1600.0,160.0,2400.0,,,,_              ,0,N,2,,0,0,1998.0,1,3,0,0,12.0,0,5.0,Y,8,2754.0,2042.0,0.0,N,10,F,5,1466.96,10 2012B012
79296,10,2021A021,1,3,6,0001B,0,2,1.0,47420,'MISPILLION RIVER',,'REHOBOTH BLVD.','MILFORD',4.26,0.016,0.0,,,38550218,075250349,1,3,1,1,16,1929,2.0,0,8098,2022,4,14.6,0,0,0,0,0,0,0,2,1,2.0,14.0,A,5,5,3,16,3,3,1,2,7.3,17.2,34.1,1.5,0.0,7.3,7.6,4.26,N,0.0,N,0.0,0.0,7,6,5,8,N,8,28.2,8,21.7,5,2,N,5.0,7,8.0,35.0,1.0,34.1,1123.0,24.0,Y24,Y24,N  ,1123.0,823.0,,280.0,28.0,420.0,,,,_              ,0,N,2,,0,0,1996.0,3,0,0,0,7.0,0,2.0,Y,8,9115.0,2042.0,0.0,N,10,F,5,259.16,10 2021A021
79298,10,2024A024,1,2,1,00013,0,2,1.0,11540,'ST. JONES RIVER',,'DUPONT HWY/US13','DOVER',99.99,12.247,1.0,0000000024,0.0,39085594,075305488,2,3,1,1,2,1951,4.0,0,22690,2022,5,9.1,2,0,0,0,0,0,0,2,1,3.0,24.0,A,5,5,2,4,0,0,3,0,9.1,25.0,62.3,1.5,1.5,18.3,23.2,99.99,N,0.0,N,0.0,0.0,7,7,6,8,N,8,32.4,8,24.9,6,5,N,5.0,6,8.0,,,,1023.0,24.0,N  ,N  ,N  ,,,,,,,,,,_              ,0,N,2,,1,0,0.0,1,3,0,0,7.0,1,1.0,Y,8,29843.0,2042.0,0.0,N,10,F,6,1445.36,10 2024A024
79393,10,2356B356,1,3,1,00010,0,2,1.0,81120,'ST. JONES RIVER',,'LEBANON RD/SR10 WB','SOUTH OF DOVER',99.99,3.782,0.0,,,39073520,075295180,0,3,1,1,17,1965,2.0,0,8726,2022,5,11.6,1,0,0,1,1,1,1,5,1,3.7,12.2,A,1,5,4,2,0,0,3,0,8.5,35.1,92.2,0.0,0.0,8.5,10.5,99.99,N,0.0,N,0.0,0.0,7,7,4,7,N,8,39.9,8,30.8,4,3,N,5.0,8,8.0,35.0,1.0,92.2,923.0,24.0,N  ,Y12,N  ,,724.0,,1038.0,104.0,1556.0,,,,_              ,0,L,1,,0,0,0.0,1,3,0,1,7.0,0,5.0,Y,5,9551.0,2042.0,0.0,N,10,P,4,968.1,10 2356B356
79394,10,2356C356,1,3,1,00010,0,2,1.0,81120,'ST. JONES RIVER',,'LEBANON RD/SR10 EB','SOUTH OF DOVER',99.99,3.83,0.0,,,39073480,075295120,0,3,1,1,17,1978,2.0,0,8725,2022,6,11.9,1,0,0,1,1,1,0,5,1,3.7,12.2,A,1,5,4,2,0,0,3,0,11.6,35.1,92.2,0.0,0.0,11.6,12.4,99.99,N,0.0,N,0.0,0.0,7,6,5,7,N,8,52.2,8,39.9,5,7,N,5.0,8,8.0,,,,923.0,24.0,N  ,Y24,N  ,,723.0,,,,,,,,_              ,0,R,1,,0,0,0.0,1,3,0,0,7.0,0,5.0,Y,5,9553.0,2042.0,0.0,N,10,F,5,1143.28,10 2356C356
79452,10,3003N007,1,3,1,00001,0,3,5.0,47420,'MISPILLION RIVER',,'COASTAL HGWY/SR1','MILFORD',99.99,2.8,1.0,0000000007,0.0,38550292,075240870,2,3,1,1,2,1971,3.0,0,12269,2022,5,11.6,0,0,0,1,1,1,0,5,1,7.7,37.8,A,1,5,4,2,0,0,3,0,13.2,38.7,93.6,0.0,0.0,13.2,14.2,99.99,N,0.0,N,0.0,0.0,7,5,6,8,N,8,36.3,8,28.2,5,5,N,5.0,8,8.0,,,,723.0,24.0,N  ,N  ,N  ,,,,,,,,,,_              ,0,R,1,,1,0,0.0,1,3,0,0,7.0,0,5.0,Y,8,13096.0,2042.0,0.0,N,10,F,5,1329.12,10 3003N007
79453,10,3003S007,1,3,1,00001,0,3,5.0,47420,'MISPILLION RIVER',,'COASTAL HGWY/SR1','MILFORD',99.99,2.79,1.0,0000000007,0.0,38550242,075240966,2,3,1,1,2,1971,2.0,0,14302,2023,5,13.1,0,0,0,1,1,1,0,5,1,7.7,37.8,A,1,5,4,2,0,0,3,0,13.2,38.7,95.3,0.0,0.0,13.2,14.2,99.99,N,0.0,N,0.0,0.0,7,5,6,8,N,8,33.7,8,25.9,5,9,N,5.0,8,8.0,,,,723.0,24.0,N  ,N  ,N  ,,,,,,,,,,_              ,0,L,1,,1,0,0.0,1,3,0,0,5.0,0,5.0,Y,8,13096.0,2042.0,0.0,N,10,F,5,1353.26,10 3003S007
79470,10,3150N014,1,3,1,00001,0,3,5.0,60420,'LEWES REHOBOTH CANAL',,'SR1 NB/COASTAL HY','WEST OF REHOBOTH BEACH',99.99,1.94,1.0,0000000014,0.0,38423170,075053544,1,3,1,1,14,1985,2.0,4,15600,2022,5,11.4,0,26,0,1,1,1,1,5,1,10.7,15.2,A,6,6,5,2,0,0,3,0,11.6,51.8,124.2,1.5,0.0,11.6,14.3,99.99,H,4.94,H,0.8,0.0,7,6,7,N,N,8,36.0,8,27.9,6,7,3,5.0,N,8.0,35.0,1.0,124.2,723.0,24.0,N  ,N  ,N  ,,,,2000.0,200.0,3000.0,,,,_              ,0,R,1,,1,0,2020.0,1,1,0,1,7.0,0,5.0,Y,8,33779.0,2042.0,0.0,N,10,F,6,1776.06,10 3150N014
79471,10,3150S014,1,3,1,00001,0,3,5.0,60420,'LEWES REHOBOTH CANAL',,'COASTAL HWY/SR1 SB','WEST OF REHOBOTH BEACH',99.99,48.78,1.0,0000000014,0.0,38423110,075053552,1,3,1,1,14,1978,2.0,4,31200,2022,5,12.6,0,26,0,1,1,1,1,5,1,10.7,15.2,A,6,6,5,2,0,0,3,0,11.6,51.8,124.2,0.0,1.5,11.6,14.3,99.99,H,4.98,H,0.8,0.0,7,6,6,8,N,8,36.0,8,27.9,6,7,3,5.0,9,8.0,35.0,1.0,124.2,723.0,24.0,N  ,N  ,N  ,,,,2000.0,200.0,3000.0,,,,_              ,0,L,1,,1,0,2020.0,1,1,0,0,7.0,0,5.0,Y,8,33779.0,2042.0,0.0,N,10,F,6,1776.06,10 3150S014
79472,10,3151 013,1,4,1,00013,0,3,5.0,64320,'NANTICOKE RIVER',,'FRONT ST','SEAFORD',99.99,21.53,0.0,,,38382524,075363249,5,3,1,1,7,1926,2.0,0,8015,2023,4,11.6,0,0,0,0,0,0,0,2,1,1.0,12.0,A,5,5,3,16,5,6,1,4,7.3,14.8,61.5,1.5,1.5,7.3,7.6,99.99,N,0.0,N,0.0,0.0,5,6,6,6,N,8,16.5,8,12.6,3,2,N,5.0,6,8.0,35.0,1.0,61.5,524.0,24.0,Y24,Y48,N00,524.0,324.0,,504.0,50.0,756.0,,,,_              ,0,N,2,,0,0,1992.0,3,0,0,0,5.0,0,2.0,Y,5,9962.0,2046.0,0.0,N,10,F,5,467.4,10 3151 013
79474,10,3153 015,1,3,2,0001A,0,3,5.0,60290,'LEWES-REHOBOTH CANAL',,'REHOBOTH AVE','REHOBOTH BEACH',99.99,0.837,1.0,0000000015,0.0,38425180,075053420,1,3,1,1,6,1986,2.0,0,21673,2023,5,12.8,0,0,0,0,0,0,0,5,1,5.3,15.0,A,5,5,3,16,3,2,1,2,15.2,31.4,51.5,1.8,1.8,15.2,20.2,99.99,N,0.0,N,0.0,0.0,7,6,6,7,N,8,42.4,8,32.7,6,9,N,5.0,8,8.0,31.0,1.0,,1024.0,24.0,Y24,N  ,N  ,1024.0,,,800.0,200.0,1000.0,,,,_              ,0,N,2,,0,0,0.0,3,0,0,0,6.0,0,2.0,Y,8,21328.0,2042.0,0.0,N,10,F,6,1040.3,10 3153 015
79475,10,3154 018,1,2,6,0009B,0,3,5.0,41830,'LEWES-REHOBOTH CANAL',,'SAVANNAH RD/US9','LEWES',99.99,55.73,0.0,,,38463253,075081573,1,3,1,1,7,1983,2.0,0,7657,2022,5,8.8,0,0,0,0,0,0,0,5,1,4.6,21.3,P,5,5,3,16,3,2,1,2,8.8,25.9,45.5,1.2,1.2,8.8,9.5,99.99,N,0.0,N,0.0,0.0,6,7,6,7,N,8,39.5,8,31.1,6,2,N,4.0,8,8.0,35.0,1.0,37.8,1123.0,24.0,Y24,Y48,N  ,1123.0,821.0,,384.0,38.0,577.0,,,,_              ,0,N,2,,0,0,0.0,3,0,0,0,11.0,0,2.0,Y,8,6308.0,2042.0,0.0,N,10,F,6,432.25,10 3154 018
79476,10,3154A023,1,2,1,00023,0,3,5.0,41830,'LEWES-REHOBOTH CANAL',,'FREEMAN HIGHWAY','LEWES',99.99,1.56,1.0,0000000023,0.0,38462319,075075841,0,3,32,32,14,1966,2.0,2,9371,2022,5,13.4,0,17,0,1,1,1,1,5,1,10.7,30.5,A,5,6,4,2,3,2,3,1,9.1,38.1,109.4,0.0,0.0,10.8,11.7,99.99,H,8.99,H,3.7,0.0,6,6,6,8,N,8,35.0,8,26.9,6,4,8,5.0,9,8.0,35.0,1.0,109.4,323.0,24.0,N  ,N  ,N  ,,,,1400.0,140.0,2100.0,,,,               ,0,N,2,,1,0,0.0,1,6,0,0,14.0,0,1.0,Y,5,3713.0,2042.0,0.0,N,10,F,6,1279.98,10 3154A023
79479,10,3155N014,1,3,1,00001,0,3,5.0,54860,'BROADKILL RIVER',,'COASTAL HWY / SR1','EAST OF MILTON',99.99,19.022,1.0,0000000014,0.0,38472639,075150603,1,3,1,1,2,1967,2.0,0,17782,2022,A,11.7,0,0,0,1,0,1,1,5,1,5.5,15.2,A,1,5,4,2,0,0,5,0,10.5,24.0,86.9,0.0,0.0,10.5,11.0,99.99,N,0.0,N,0.0,0.0,8,7,7,6,N,8,48.9,8,37.6,7,5,N,5.0,8,8.0,35.0,1.0,91.1,923.0,24.0,N  ,Y48,N  ,,623.0,,1014.0,101.0,1520.0,,,,_              ,0,R,1,,1,0,2022.0,2,3,0,1,14.0,0,1.0,Y,8,17386.0,2042.0,0.0,N,10,G,7,955.9,10 3155N014
79480,10,3155S014,1,3,1,00001,0,3,5.0,54860,'BROADKILL RIVER',,'COASTAL HGWY /SR1','EAST OF MILTON',99.99,61.396,1.0,0000000014,0.0,38472604,075150664,1,3,1,1,2,1967,2.0,0,17782,2022,A,11.5,0,0,0,1,0,1,1,5,1,5.5,15.2,A,1,5,4,2,0,0,5,0,10.2,24.4,87.5,0.0,0.0,10.2,11.0,99.99,N,0.0,N,0.0,0.0,7,7,6,6,N,8,48.9,8,37.6,6,5,N,5.0,8,8.0,35.0,1.0,91.7,923.0,24.0,N  ,Y48,N  ,,623.0,,1020.0,102.0,1531.0,,,,_              ,0,L,1,,1,0,2022.0,1,3,0,0,14.0,0,1.0,Y,8,34773.0,2042.0,0.0,N,10,F,6,962.5,10 3155S014
79481,10,3156 050,1,3,1,00001,0,3,5.0,37540,'INDIAN RIVER INLET',,'SR1 / COASTAL HGWY','INDIAN RIVER INLET',99.99,17.46,1.0,0000000050,0.0,38362920,075034916,50,3,1,1,2,2012,4.0,2,24984,2022,A,11.6,3,0,1,1,1,0,1,5,1,13.7,61.0,A,1,6,5,14,5,20,3,8,9.1,289.6,792.5,0.0,3.7,23.2,32.4,99.99,H,5.12,H,7.9,0.0,7,7,7,8,N,8,58.6,8,37.9,7,9,9,5.0,8,8.0,31.0,1.0,792.5,424.0,24.0,N  ,N  ,Y24,,,423.0,150000.0,20000.0,170000.0,,,,_              ,0,N,2,,1,0,0.0,1,9,0,1,13.0,0,1.0,Y,8,31060.0,2042.0,0.0,N,10,G,7,25677.0,10 3156 050
79484,10,3163 493,1,4,1,00493,0,3,5.0,5820,'BROAD CREEK',,'BETHEL RD.','BETHEL',99.99,6.52,0.0,,,38340817,075370905,11,3,1,1,7,1968,2.0,0,2751,2023,5,10.4,0,0,0,1,0,0,0,5,1,8.8,24.4,A,5,5,4,2,0,0,3,0,7.9,30.5,79.2,0.9,0.0,7.9,9.8,99.99,N,0.0,N,0.0,0.0,7,7,6,7,N,8,38.2,8,29.5,6,3,N,5.0,8,8.0,31.0,1.0,,724.0,24.0,N  ,Y48,N  ,,624.0,,800.0,200.0,1000.0,,,,_              ,0,N,2,,0,0,0.0,1,1,0,0,17.0,0,2.0,Y,8,1528.0,2042.0,0.0,N,10,F,6,776.16,10 3163 493
79485,10,3164 036,1,3,1,00036,0,3,5.0,67050,'CEDAR CREEK',,'SR 36','SLAUGHTER BEACH',99.99,28.49,0.0,,,38560609,075192602,8,3,1,1,8,1949,2.0,0,608,2023,5,9.1,0,0,0,0,0,0,0,5,1,1.0,7.0,A,1,5,3,17,3,2,1,1,6.8,12.2,25.3,0.0,0.0,6.8,7.5,99.99,N,0.0,N,0.0,0.0,7,5,5,7,N,8,62.2,8,48.0,5,4,N,5.0,6,8.0,,,,1124.0,24.0,N  ,Y24,N  ,,824.0,,,,,,,,_              ,0,N,2,,0,0,1998.0,3,0,0,0,17.0,0,3.0,Y,4,3123.0,2042.0,0.0,N,10,F,5,189.75,10 3164 036
79506,10,3254N003,1,2,1,00013,0,3,5.0,64320,'NANTICOKE RIVER',,'US 13 N & SR 20 W','S/W SEAFORD',99.99,0.31,1.0,0000000003,0.0,38383583,075353669,3,3,1,1,2,1951,2.0,0,15758,2023,5,11.0,0,0,0,1,0,0,0,5,1,3.4,13.7,A,1,5,3,2,0,0,9,0,9.6,13.6,99.9,0.0,0.0,9.6,10.4,99.99,N,0.0,N,0.0,0.0,6,7,6,7,N,8,37.6,8,29.2,6,4,N,5.0,8,8.0,31.0,1.0,,824.0,24.0,N  ,Y48,N  ,,622.0,,800.0,200.0,1000.0,,,,_              ,0,R,1,,1,0,1996.0,1,1,0,0,8.0,1,5.0,Y,5,35000.0,2042.0,0.0,N,10,F,6,1038.96,10 3254N003
79507,10,3254S003,1,2,1,00013,0,3,5.0,64320,'NANTICOKE RIVER',,'US 13 S & SR 20 E','S/W SEAFORD',99.99,0.306,1.0,0000000003,0.0,38383578,075353766,3,3,1,1,2,1951,2.0,0,15758,2023,5,11.0,0,0,0,1,1,1,1,5,1,3.4,13.7,A,1,5,3,2,0,0,9,0,9.6,13.6,99.9,0.0,0.0,9.6,10.4,99.99,N,0.0,N,0.0,0.0,7,7,6,7,N,8,37.6,8,29.2,6,4,N,5.0,8,8.0,31.0,1.0,,824.0,24.0,N  ,Y48,N  ,,622.0,,800.0,200.0,1000.0,,,,_              ,2,L,1,,1,0,1996.0,1,1,0,0,8.0,1,5.0,Y,5,21645.0,2042.0,0.0,N,10,F,6,1038.96,10 3254S003
79535,10,3429 026,1,3,1,00026,0,3,5.0,53920,'ASSAWOMAN CANAL',,'ATLANTIC AVE /SR26','OCEAN VIEW',99.99,34.923,1.0,0000000026,0.0,38323334,075045046,3,3,1,1,6,1987,2.0,0,12852,2022,5,13.4,0,47,0,1,1,0,0,5,1,3.0,14.0,A,5,5,4,2,0,0,3,0,13.4,20.1,51.5,1.5,1.5,13.4,17.1,99.99,N,0.0,N,0.0,0.0,7,8,6,7,N,8,36.0,8,27.5,6,6,N,5.0,8,8.0,,,,523.0,24.0,N  ,N  ,N  ,,,,,,,,,,_              ,0,N,2,,0,0,0.0,1,1,0,1,14.0,0,5.0,Y,8,12891.0,2042.0,0.0,N,10,F,6,880.65,10 3429 026
79536,10,3437 058,1,3,1,00054,0,3,5.0,26880,'ASSAWOMAN BAY',,'SR 54','FENWICK ISLAND',99.99,16.93,0.0,,,38270944,075035163,24,3,1,1,7,1957,2.0,0,11464,2023,5,12.2,0,0,0,0,1,1,0,5,1,3.0,11.0,A,5,5,5,5,0,0,11,0,8.5,12.2,134.1,1.4,1.4,8.5,11.9,99.99,N,0.0,N,0.0,0.0,7,4,5,8,N,8,55.7,8,43.1,4,4,N,5.0,8,8.0,31.0,1.0,,724.0,24.0,N  ,Y24,Y12,,524.0,724.0,800.0,200.0,1000.0,,,,_              ,0,N,2,,0,0,0.0,1,1,0,1,5.0,0,1.0,Y,5,12610.0,2042.0,0.0,N,10,P,4,1595.79,10 3437 058
79543,10,3453 361,1,4,1,00361,0,3,5.0,67700,'ASSAWOMAN CANAL',,'KENT AVE.','SOUTH OF BETHANY BEACH',99.99,3.428,0.0,,,38312125,075040826,4,3,1,1,7,1988,2.0,0,5711,2021,6,9.1,0,33,0,1,1,1,N,5,1,1.0,4.0,A,1,5,4,2,0,0,3,0,13.4,17.6,45.1,0.0,0.0,13.4,14.2,99.99,N,0.0,N,0.0,0.0,7,7,7,8,N,8,43.1,8,33.0,7,6,N,5.0,8,8.0,31.0,1.0,,722.0,48.0,N  ,N  ,N  ,,,,800.0,200.0,1000.0,,,,_              ,0,N,2,,0,0,0.0,1,1,0,1,9.0,0,5.0,Y,8,7488.0,2042.0,0.0,N,10,G,7,640.42,10 3453 361
79544,10,3454 357,1,4,1,00357,0,3,5.0,53920,'ASSAWOMAN CANAL',,'CENTRAL AVE','NORTH OCEAN VIEW',99.99,0.966,0.0,,,38330842,075051113,5,3,1,1,17,1985,2.0,0,7970,2020,5,7.6,0,37,0,1,0,0,0,5,1,2.4,10.7,A,1,5,4,2,0,0,3,0,9.1,14.4,38.5,1.5,0.0,9.1,11.4,99.99,N,0.0,N,0.0,0.0,7,8,6,6,N,8,38.2,8,28.5,6,3,N,5.0,6,8.0,35.0,1.0,38.0,521.0,36.0,N  ,N  ,N  ,,,,466.0,47.0,699.0,,,,_              ,0,N,2,,0,0,2004.0,1,1,0,1,7.0,0,5.0,Y,8,9906.0,2042.0,0.0,N,10,F,6,438.9,10 3454 357
79580,10,3708 024,1,3,1,00024,0,3,5.0,61535,'LOVE CREEK',,'JOHN WILLIAMS HGWY','WEST OF REHOBOTH BEACH',99.99,61.332,0.0,,,38421255,075094216,5,3,1,1,7,1992,2.0,0,15735,2020,5,13.4,0,0,0,1,0,0,0,5,1,2.0,16.8,A,1,5,5,2,0,0,10,0,13.3,18.1,184.8,1.5,0.0,13.4,16.1,99.99,N,0.0,N,0.0,0.0,7,7,6,8,N,8,77.1,8,59.6,6,6,N,5.0,7,8.0,,,,721.0,48.0,N  ,Y48,N  ,,521.0,,,,,,,,_              ,0,N,2,,0,0,0.0,1,1,0,1,12.0,0,2.0,Y,8,19557.0,2042.0,0.0,N,10,F,6,2975.28,10 3708 024
79604,10,000000001494016,1,3,1,00896,0,1,3.0,10003,'C&D CANAL',,'DEL 896  US71 301S','9 MI W OF REEDY POINT',4.87,18.506,1.0,,,39322700,075441800,5,3,70,70,2,1959,4.0,0,23111,2023,5,19.5,3,0,0,1,1,1,1,5,1,40.8,137.1,A,1,5,3,10,3,2,3,6,8.1,182.9,627.3,0.0,0.0,17.8,19.5,4.87,N,0.0,N,0.0,0.0,6,5,6,8,N,8,27.5,8,21.1,5,5,N,5.0,9,7.0,35.0,1.0,627.3,624.0,24.0,Y24,Y48,N  ,624.0,624.0,,500.0,10.0,510.0,2018.0,,,               ,0,N,2,,1,0,1987.0,1,1,0,0,25.0,0,5.0,Y,7,61724.0,2043.0,0.0,Y,70,F,5,12232.35,10 000000001494016
79605,10,000000001495034,1,2,1,00013,0,1,1.0,10003,'C & D CANAL',,'US ROUTE 13','4.5 MI. W. OF REEDY PT.',8.53,29.24,1.0,,,39330800,075390300,18,3,70,70,6,1941,2.0,0,10827,2023,5,15.2,3,0,0,1,1,1,1,4,1,40.5,137.1,A,1,5,3,12,3,3,1,41,7.6,164.5,1282.9,0.5,0.5,15.5,16.8,5.17,N,0.0,N,0.0,0.0,8,5,5,8,N,8,31.4,8,24.3,5,9,N,5.0,9,7.0,35.0,1.0,1282.9,824.0,24.0,Y24,Y48,N  ,824.0,524.0,,18212.0,500.0,18712.0,2024.0,,,               ,2,N,2,,0,0,2024.0,1,1,0,1,8.0,0,5.0,Y,7,19479.0,2044.0,0.0,Y,70,F,5,21552.72,10 000000001495034
79606,10,000000001496002,1,3,1,00009,0,1,3.0,10003,'C&D CANAL',,'DELAWARE RT. 9','1/2 MI S OF DEL. CITY',6.15,49.742,1.0,,,39332900,075345800,10,3,70,70,2,1969,2.0,0,1203,2018,5,13.4,0,99,0,0,0,0,1,5,1,40.8,137.1,A,5,5,3,10,3,2,3,64,7.9,182.9,2570.1,0.4,0.7,7.8,9.6,5.87,N,0.0,N,0.0,0.0,4,5,5,8,N,8,27.2,8,21.1,5,4,N,5.0,9,7.0,35.0,1.0,2570.1,324.0,24.0,Y24,Y48,N  ,324.0,620.0,,1125.0,1.0,1688.0,2024.0,,,               ,0,N,2,,0,0,1985.0,1,3,0,0,10.0,0,5.0,Y,5,820.0,2044.0,0.0,Y,70,P,4,24672.96,10 000000001496002
79608,11,0001,1,5,1,00000,0,1,1.0,0,'POTOMAC R. & C&O',,'CHAIN BRIDGE','OVER POTOMAC RIVER  N.W.',99.99,0.0,,,,38554600,077070110,16,3,1,1,14,1937,3.0,0,20600,2018,5,10.7,0,0,0,1,1,1,1,3,0,30.2,12.2,A,5,5,4,3,0,0,8,0,9.1,52.4,421.5,2.1,0.0,10.7,13.6,99.99,N,99.99,N,99.9,30.4,7,7,7,7,N,1,60.6,1,36.4,7,2,N,5.0,8,6.0,,,0.0,324.0,24.0,Y24,Y60,N  ,324.0,521.0,,0.0,0.0,0.0,,513.0,,000000000000228,0,N,2,,1,0,2011.0,1,3,0,1,2.0,0,1.0,Y,5,22500.0,2026.0,,N,11,G,7,5732.4,11 0001
